Index	Date	Acquired	Notes	Relinquished	Team	Relinquished	Acquired
0	10/27/2009		sprained right ankle (DNP)	Brian Scalabrine	Celtics	Brian Scalabrine	0
0	10/27/2009		surgery to repair broken right thumb (out indefinitely)	Glen Davis	Celtics	Glen Davis	0
0	10/27/2009		surgery on left knee to remove bone spur (out indefinitely)	Kyle Korver	Jazz	Kyle Korver	0
0	10/27/2009		recovering from surgery on right hip (out indefinitely)	Keyon Dooling	Nets	Keyon Dooling	0
0	10/28/2009		recovering from surgery on left knee to remove bone spur (DNP)	Kyle Korver	Jazz	Kyle Korver	0
0	10/28/2009		hip injury (DTD)	Eduardo Najera	Nets	Eduardo Najera	0
0	10/28/2009		sprained MCL in right knee (DTD)	C.J. Watson	Warriors	C.J. Watson	0
0	10/30/2009		surgery on right shoulder to repair torn cartilage (out indefinitely)	Nicolas Batum	Blazers	Nicolas Batum	0
0	10/30/2009		recovering from surgery on left knee to remove bone spur (DNP)	Kyle Korver	Jazz	Kyle Korver	0
0	10/30/2009		sprained left ankle (DNP)	Mehmet Okur	Jazz	Mehmet Okur	0
0	10/31/2009		strained right rib muscle (DNP)	Drew Gooden	Mavericks	Drew Gooden	0
0	10/31/2009		strained right groin (DNP)	Devin Harris	Nets	Devin Harris	0
0	10/31/2009		flu-like symptoms (DNP)	Antonio McDyess	Spurs	Antonio McDyess	0
0	11/1/2009		surgery on left knee (date approximate)	Wally Szczerbiak		Wally Szczerbiak	0
0	11/1/2009		illness (DNP)	Mickael Pietrus	Magic	Mickael Pietrus	0
0	11/1/2009		sprained left ankle (DNP)	Vince Carter	Magic	Vince Carter	0
0	11/2/2009		strained tendon in left knee (out indefinitely)	Michael Redd	Bucks	Michael Redd	0
0	11/2/2009		recovering from surgery on left knee to remove bone spur (DNP)	Kyle Korver	Jazz	Kyle Korver	0
0	12/2/2009		sore left knee (DNP)	Rafer Alston	Nets	Rafer Alston	0
0	12/2/2009		sprained MCL in right knee (DNP)	Yi Jianlian 	Nets	Yi Jianlian 	0
0	12/2/2009		fractured nose (DNP)	Charlie Villanueva	Pistons	Charlie Villanueva	0
0	12/2/2009		DNP	Antoine Wright	Raptors	Antoine Wright	0
0	12/3/2009		strained lower back (DNP)	Andris Biedrins	Warriors	Andris Biedrins	0
0	12/3/2009		recovering from surgery on left knee to repair torn patellar tendon (DNP)	Kelenna Azubuike	Warriors	Kelenna Azubuike	0
0	12/3/2009		sprained left knee (DNP)	Ronny Turiaf	Warriors	Ronny Turiaf	0
0	12/4/2009		head coach suffered torn right Achilles tendon	Nate McMillan	Blazers	Nate McMillan	0
0	12/4/2009		recovering from surgery on left knee to remove bone spur (DNP)	Kyle Korver	Jazz	Kyle Korver	0
0	12/4/2009		sore right forearm (DNP)	Danilo Gallinari	Knicks	Danilo Gallinari	0
0	12/4/2009		DNP	Nate Robinson	Knicks	Nate Robinson	0
0	12/4/2009		sore left knee (DNP)	Rafer Alston	Nets	Rafer Alston	0
0	12/4/2009		DNP	Trenton Hassell	Nets	Trenton Hassell	0
0	12/4/2009		sprained left ankle (DNP)	Nenad Krstic	Thunder	Nenad Krstic	0
0	12/4/2009		illness (DTD)	DeShawn Stevenson	Wizards	DeShawn Stevenson	0
0	12/5/2009		strained rotator cuff in right shoulder (DNP)	Jrue Holiday	76ers	Jrue Holiday	0
0	12/5/2009		sore back (DNP)	Rudy Fernandez	Blazers	Rudy Fernandez	0
0	12/5/2009		recovering from surgery on left foot to repair stress fracture (DNP)	Travis Outlaw	Blazers	Travis Outlaw	0
0	12/5/2009		sore lower back (DNP)	Andrei Kirilenko	Jazz	Andrei Kirilenko	0
0	12/5/2009		recovering from surgery on left knee to remove bone spur (DNP)	Kyle Korver	Jazz	Kyle Korver	0
0	12/5/2009		recovering from arthroscopic surgery on left knee to repair torn meniscus (DNP)	Jameer Nelson	Magic	Jameer Nelson	0
0	12/5/2009		strained lower back (DNP)	Andris Biedrins	Warriors	Andris Biedrins	0
0	12/5/2009		sprained left knee (DNP)	Ronny Turiaf	Warriors	Ronny Turiaf	0
0	12/6/2009		surgery on broken right foot (out indefinitely)	Patrick Mills 	Blazers	Patrick Mills 	0
0	12/6/2009		left wrist injury (DTD)	Marquis Daniels	Celtics	Marquis Daniels	0
0	1/8/2010		sprained left ankle (DNP)	Ty Lawson	Nuggets	Ty Lawson	0
0	1/9/2010		body soreness / sore back (DNP)	Mike Conley Jr.	Grizzlies	Mike Conley Jr.	0
0	1/9/2010		sprained left ankle (DNP)	Donte Greene	Kings	Donte Greene	0
0	1/9/2010		sprained right ring finger (DTD)	Drew Gooden	Mavericks	Drew Gooden	0
0	1/9/2010		bruised left thigh (DTD)	Josh Howard	Mavericks	Josh Howard	0
0	1/9/2010		sprained left ankle (DNP)	Ty Lawson	Nuggets	Ty Lawson	0
0	1/10/2010		recovering from surgery on back to repair nerve pressure (DNP)	Rudy Fernandez	Blazers	Rudy Fernandez	0
0	1/10/2010		torn ACL and MCL in left knee (out for season)	Michael Redd	Bucks	Michael Redd	0
0	1/10/2010		strained right hamstring (DNP)	Pau Gasol	Lakers	Pau Gasol	0
0	1/11/2010		sore left foot (DNP)	Rasheed Wallace	Celtics	Rasheed Wallace	0
0	1/11/2010		bruised right knee (DNP)	Darren Collison	Hornets	Darren Collison	0
0	1/11/2010		left shoulder tendinitis (DNP)	Ronnie Price	Jazz	Ronnie Price	0
0	1/11/2010		sprained left ankle (DNP)	Anthony Randolph	Warriors	Anthony Randolph	0
0	1/12/2010		strained right groin (DNP)	Ben Gordon	Pistons	Ben Gordon	0
0	1/13/2010		sore left foot (DNP)	Rasheed Wallace	Celtics	Rasheed Wallace	0
0	1/13/2010		bruised right knee (DNP)	Darren Collison	Hornets	Darren Collison	0
0	1/13/2010		rest (DNP)	Tim Duncan	Spurs	Tim Duncan	0
0	1/13/2010		sprained left ankle (DNP)	Anthony Randolph	Warriors	Anthony Randolph	0
0	1/13/2010		sprained right ankle (DNP)	Ronny Turiaf	Warriors	Ronny Turiaf	0
0	1/14/2010		sore left foot (DNP)	Rasheed Wallace	Celtics	Rasheed Wallace	0
0	1/14/2010		sprained left ankle (DTD)	Kyrylo Fesenko	Jazz	Kyrylo Fesenko	0
0	1/15/2010		strained right hamstring (DNP)	Brandon Roy	Blazers	Brandon Roy	0
0	1/15/2010		back spasms (DNP)	Morris Peterson	Hornets	Morris Peterson	0
0	1/15/2010		strained right groin (DNP)	Ben Gordon	Pistons	Ben Gordon	0
0	1/15/2010		illness (DTD)	Marco Belinelli	Raptors	Marco Belinelli	0
0	2/20/2010		sore right knee (DNP)	Jared Jeffries	Rockets	Jared Jeffries	0
0	2/21/2010		sprained right ankle (DNP)	Darius Songaila	Hornets	Darius Songaila	0
0	2/21/2010		strained left hamstring (DNP)	Corey Maggette	Warriors	Corey Maggette	0
0	2/21/2010		flu-like symptoms / sinus infection (DNP)	Ronny Turiaf	Warriors	Ronny Turiaf	0
0	2/21/2010		sore right Achilles tendon (DNP)	Vladimir Radmanovic	Warriors	Vladimir Radmanovic	0
0	2/22/2010		back spasms (DNP)	Nazr Mohammed	Bobcats	Nazr Mohammed	0
0	2/22/2010		sore left foot and ankle (DNP)	Tyson Chandler	Bobcats	Tyson Chandler	0
0	2/22/2010		back spasms (DNP)	Andrei Kirilenko	Jazz	Andrei Kirilenko	0
0	2/22/2010		bruised right quadricep (DNP)	Deron Williams	Jazz	Deron Williams	0
0	2/22/2010		recovering from surgery on left knee (DNP)	J.R. Giddens	Knicks	J.R. Giddens	0
0	2/22/2010		recovering from surgery to repair dislocated right middle finger (DNP)	Erick Dampier	Mavericks	Erick Dampier	0
0	2/22/2010	A.J. Price	returned to lineup	0	Pacers	0	A.J. Price
0	2/23/2010		strained left shoulder (DNP)	Willie Green	76ers	Willie Green	0
0	2/23/2010		recovering from surgery on left knee (DNP)	J.R. Giddens	Knicks	J.R. Giddens	0
0	2/23/2010		pinched nerve in back (DNP)	Luke Walton	Lakers	Luke Walton	0
0	2/23/2010		sore lower back (DNP)	Steve Nash	Suns	Steve Nash	0
0	2/23/2010		strained left hamstring (DNP)	Corey Maggette	Warriors	Corey Maggette	0
0	2/23/2010		sore right Achilles tendon (DNP)	Vladimir Radmanovic	Warriors	Vladimir Radmanovic	0
0	2/23/2010		torn ACL in left knee (out for season)	Josh Howard	Wizards	Josh Howard	0
0	2/23/2010		sprained right ankle (DNP)	Jason Smith	76ers	Jason Smith	0
0	2/24/2010		sprained right ankle (DNP)	Jason Smith	76ers	Jason Smith	0
0	2/24/2010		strained left shoulder (DNP)	Willie Green	76ers	Willie Green	0
0	2/24/2010		sprained right ankle (DNP)	Marcus Camby	Blazers	Marcus Camby	0
0	2/24/2010		back spasms (DNP)	Nazr Mohammed	Bobcats	Nazr Mohammed	0
0	2/24/2010		sore left foot and ankle (DNP)	Tyson Chandler	Bobcats	Tyson Chandler	0
0	3/8/2010		tightness in lower back (DNP)	Zach Randolph	Grizzlies	Zach Randolph	0
0	3/8/2010		stomach virus (DNP)	Aaron Gray	Hornets	Aaron Gray	0
0	3/8/2010		strained right shoulder (DNP)	Sean Marks	Hornets	Sean Marks	0
0	3/8/2010		recovering from surgery on left knee (DNP)	J.R. Giddens	Knicks	J.R. Giddens	0
0	3/8/2010		body soreness (DNP)	Tracy McGrady	Knicks	Tracy McGrady	0
0	3/8/2010		tightness in lower back (DNP)	Brendan Haywood	Mavericks	Brendan Haywood	0
0	3/8/2010		broken bone in right hand (DNP)	(William) Tony Parker	Spurs	(William) Tony Parker	0
0	3/8/2010		sports hernia (DNP)	Andris Biedrins	Warriors	Andris Biedrins	0
0	3/8/2010		strained lower back (DNP)	Monta Ellis	Warriors	Monta Ellis	0
0	3/8/2010		sore left knee (DNP)	Ronny Turiaf	Warriors	Ronny Turiaf	0
0	3/8/2010		sore right Achilles tendon (DNP)	Vladimir Radmanovic	Warriors	Vladimir Radmanovic	0
0	3/9/2010		sprained right knee (DNP)	Marreese Speights	76ers	Marreese Speights	0
0	3/9/2010		back spasms (DNP)	Nazr Mohammed	Bobcats	Nazr Mohammed	0
0	3/10/2010		sprained right knee (DNP)	Marreese Speights	76ers	Marreese Speights	0
0	3/10/2010		lower abdominal strain (DNP)	Predrag Stojakovic 	Hornets	Predrag Stojakovic 	0
0	3/10/2010		recovering from surgery on left knee (DNP)	J.R. Giddens	Knicks	J.R. Giddens	0
0	3/10/2010		sprained left ankle (DNP)	Jose Juan Barea 	Mavericks	Jose Juan Barea 	0
0	3/10/2010	Chucky Atkins	returned to lineup	0	Pistons	0	Chucky Atkins
0	3/10/2010		surgery to repair small tear of abdominal muscle (out indefinitely)	Andris Biedrins	Warriors	Andris Biedrins	0
0	3/11/2010		recovering from surgery to repair small tear of abdominal muscle (DNP)	Andris Biedrins	Warriors	Andris Biedrins	0
0	3/11/2010		sore left knee (DNP)	Ronny Turiaf	Warriors	Ronny Turiaf	0
0	3/11/2010		sore right Achilles tendon (DNP)	Vladimir Radmanovic	Warriors	Vladimir Radmanovic	0
0	3/12/2010		sinus infection (DTD)	Jason Kapono	76ers	Jason Kapono	0
0	3/12/2010		sprained right knee (DNP)	Marreese Speights	76ers	Marreese Speights	0
0	3/12/2010		back spasms (DNP)	Nazr Mohammed	Bobcats	Nazr Mohammed	0
0	3/29/2010		sprained left ankle (DNP)	Tyrus Thomas	Bobcats	Tyrus Thomas	0
0	3/29/2010		lower abdominal strain (DNP)	Predrag Stojakovic 	Hornets	Predrag Stojakovic 	0
0	3/29/2010		recovering from surgery on right shoulder (DNP)	Sean Marks	Hornets	Sean Marks	0
0	3/29/2010		torn right plantar fascia (out for season)	Dominic McGuire	Kings	Dominic McGuire	0
0	3/29/2010		right calf injury / left knee injury (CBC) (out for season)	Eddy Curry	Knicks	Eddy Curry	0
0	3/29/2010		fractured finger on left hand (DNP)	Jonathan Bender	Knicks	Jonathan Bender	0
0	3/29/2010		sore left groin (DNP)	Wilson Chandler	Knicks	Wilson Chandler	0
0	3/29/2010		strained left Achilles tendon (DNP)	Andrew Bynum	Lakers	Andrew Bynum	0
0	3/29/2010		sore left ankle (DNP)	Jose Juan Barea 	Mavericks	Jose Juan Barea 	0
0	3/29/2010		back spasms (DNP)	Emanuel Ginobili 	Spurs	Emanuel Ginobili 	0
0	3/30/2010		sore lower back (DNP)	Louis Williams 	76ers	Louis Williams 	0
0	3/30/2010		fractured right thumb (DNP)	Thaddeus Young	76ers	Thaddeus Young	0
0	3/30/2010		torn right plantar fascia (DNP)	Dominic McGuire	Kings	Dominic McGuire	0
0	3/30/2010		virus (DNP)	Omri Casspi	Kings	Omri Casspi	0
0	3/30/2010		sore right knee (DNP)	Sean May	Kings	Sean May	0
0	3/30/2010		strained left groin (DNP)	T.J. Ford	Pacers	T.J. Ford	0
0	3/30/2010		strained left Achilles tendon (DNP)	Jared Jeffries	Rockets	Jared Jeffries	0
0	3/30/2010		sore left shoulder (DNP)	Kevin Martin	Rockets	Kevin Martin	0
0	3/30/2010		strained right hip flexor (DNP)	Al Thornton	Wizards	Al Thornton	0
0	3/30/2010		strained ligament in left wrist (DNP)	Randy Foye	Wizards	Randy Foye	0
0	3/31/2010		sore lower back (DNP)	Louis Williams 	76ers	Louis Williams 	0
0	3/31/2010		right foot injury (DNP)	Rodney Carney	76ers	Rodney Carney	0
0	3/31/2010		fractured right thumb (DNP)	Thaddeus Young	76ers	Thaddeus Young	0
0	3/31/2010		foot injury (DNP)	Tyrus Thomas	Bobcats	Tyrus Thomas	0
0	3/31/2010		lower abdominal strain (DNP)	Predrag Stojakovic 	Hornets	Predrag Stojakovic 	0
0	4/14/2010		rest (DNP)	Paul Pierce	Celtics	Paul Pierce	0
0	4/14/2010		rest (DNP)	Ray Allen	Celtics	Ray Allen	0
0	4/14/2010		partially torn neck muscle (DNP)	Marc Gasol	Grizzlies	Marc Gasol	0
0	4/14/2010		rest (DNP)	Al Horford	Hawks	Al Horford	0
0	4/14/2010		rest (DNP)	Joe Johnson	Hawks	Joe Johnson	0
0	4/14/2010		rest (DNP)	Josh Smith	Hawks	Josh Smith	0
0	4/14/2010		rest (DNP)	Mike Bibby	Hawks	Mike Bibby	0
0	4/14/2010		torn ligament in right middle finger (DNP)	Chris Paul	Hornets	Chris Paul	0
0	4/14/2010		lower abdominal strain (DNP)	Predrag Stojakovic 	Hornets	Predrag Stojakovic 	0
0	4/14/2010		recovering from surgery on right shoulder (DNP)	Sean Marks	Hornets	Sean Marks	0
0	4/14/2010		strained right oblique muscle (DNP)	Carlos Boozer	Jazz	Carlos Boozer	0
0	4/14/2010		recovering from arthroscopic surgery on right shoulder (DNP)	Al Harrington	Knicks	Al Harrington	0
0	4/14/2010		fractured finger on left hand (DNP)	Jonathan Bender	Knicks	Jonathan Bender	0
0	4/14/2010		sore left knee (DNP)	Tracy McGrady	Knicks	Tracy McGrady	0
0	4/14/2010		right index finger injury (DNP)	Kobe Bryant	Lakers	Kobe Bryant	0
0	4/14/2010		sore right elbow (DNP)	Kris Humphries	Nets	Kris Humphries	0
0	4/14/2010		strained left groin (DNP)	T.J. Ford	Pacers	T.J. Ford	0
0	4/14/2010		rib injury (DNP)	Rodney Stuckey	Pistons	Rodney Stuckey	0
0	4/14/2010		sprained MCL in left knee (DNP)	Shane Battier	Rockets	Shane Battier	0
0	4/14/2010		rest (DNP)	Tim Duncan	Spurs	Tim Duncan	0
0	4/14/2010		recovering from surgery to repair small tear of abdominal muscle (CBC) / surgery on back (PB) (DNP)recovering from surgery to repair small tear of abdominal muscle (CBC) / surgery on back (P) (DNP)	Andris Biedrins	Warriors	Andris Biedrins	0
0	4/14/2010		hairline rib fracture (DNP)	C.J. Watson	Warriors	C.J. Watson	0
0	4/14/2010		sprained fingers (DNP)	Corey Maggette	Warriors	Corey Maggette	0
0	4/14/2010		sore right Achilles tendon (DNP)	Vladimir Radmanovic	Warriors	Vladimir Radmanovic	0
0	4/16/2010		arthroscopic surgery on right knee to repair torn meniscus (out indefinitely)	Brandon Roy	Blazers	Brandon Roy	0
0	12/1/2010		swollen left knee (DNP)	Predrag Stojakovic 	Raptors	Predrag Stojakovic 	0
0	12/2/2010		arthroscopic surgery on right elbow to remove loose particle (out indefinitely)	Joe Johnson	Hawks	Joe Johnson	0
0	12/3/2010		stomach virus (DNP)	David West	Hornets	David West	0
0	12/3/2010		stomach virus (DNP)	Dwight Howard	Magic	Dwight Howard	0
0	12/3/2010		stomach virus (DNP)	Jameer Nelson	Magic	Jameer Nelson	0
0	12/3/2010		swollen left knee (DNP)	Predrag Stojakovic 	Raptors	Predrag Stojakovic 	0
0	12/3/2010		stomach virus (DNP)	J.J. Redick	Magic	J.J. Redick	0
0	12/4/2010		stomach virus (DNP)	Dwight Howard	Magic	Dwight Howard	0
0	12/4/2010		stomach virus (DNP)	J.J. Redick	Magic	J.J. Redick	0
0	12/4/2010		stomach virus (DNP)	Jameer Nelson	Magic	Jameer Nelson	0
0	12/4/2010		sprained right foot (DNP)	Ryan Anderson	Magic	Ryan Anderson	0
0	12/4/2010		sprained right ankle (DNP)	Michael Beasley	Timberwolves	Michael Beasley	0
0	12/5/2010		strained hamstring (DNP)	Rajon Rondo	Celtics	Rajon Rondo	0
0	12/5/2010		sore/swollen left knee (DNP)	Predrag Stojakovic 	Raptors	Predrag Stojakovic 	0
0	12/5/2010		sprained right ankle (DTD)	D.J. White	Thunder	D.J. White	0
0	12/5/2010		sprained left foot (DTD)	Rodney Carney	Warriors	Rodney Carney	0
0	12/6/2010		stomach flu (DNP)	Jameer Nelson	Magic	Jameer Nelson	0
0	12/6/2010		patella tendinitis in left foot (DNP)	Drew Gooden	Bucks	Drew Gooden	0
0	12/8/2010	Rajon Rondo	returned to lineup	0	Celtics	0	Rajon Rondo
0	12/8/2010		sprained left ankle (DNP)	Kyrylo Fesenko	Jazz	Kyrylo Fesenko	0
0	12/8/2010		right knee inflammation (DNP)	Carmelo Anthony	Nuggets	Carmelo Anthony	0
0	12/8/2010		swollen left knee (DNP)	Predrag Stojakovic 	Raptors	Predrag Stojakovic 	0
0	12/8/2010		bruised right quadriceps (DNP)	Darko Milicic	Timberwolves	Darko Milicic	0
0	12/8/2010		sore left foot (DNP)	John Wall (a)	Wizards	John Wall (a)	0
0	12/9/2010		sore right calf (P) / sore left knee (CBC) (DNP)	Shaquille O'Neal	Celtics	Shaquille O'Neal	0
0	1/12/2011		strained right hamstring (DNP)	Anthony Morrow	Nets	Anthony Morrow	0
0	1/12/2011		sore right knee (DNP)	Brad Miller	Rockets	Brad Miller	0
0	1/12/2011		Achilles tendon injury (DTD)	Reggie Williams	Warriors	Reggie Williams	0
0	1/13/2011		sprained left ankle (DNP)	LeBron James	Heat	LeBron James	0
0	1/13/2011		sprained right shoulder (DNP)	Andray Blatche	Wizards	Andray Blatche	0
0	1/14/2011		recovering from surgery on left foot (DNP)	Brandon Jennings	Bucks	Brandon Jennings	0
0	1/14/2011		sprained right ankle (DNP)	Christian Eyenga	Cavaliers	Christian Eyenga	0
0	1/14/2011		sprained left ankle (DNP)	Daniel Gibson	Cavaliers	Daniel Gibson	0
0	1/14/2011		sore left knee (DNP)	Jermaine O'Neal	Celtics	Jermaine O'Neal	0
0	1/14/2011		strained right leg (DNP)	Kevin Garnett	Celtics	Kevin Garnett	0
0	1/14/2011		right hip pointer (DTD)	Ronny Turiaf	Knicks	Ronny Turiaf	0
0	1/14/2011		strained right hamstring (DTD)	Leandro Barbosa	Raptors	Leandro Barbosa	0
0	1/14/2011		sore right knee (DTD)	Matt Bonner	Spurs	Matt Bonner	0
0	1/14/2011		strained lower back (DTD)	Brandan Wright	Warriors	Brandan Wright	0
0	1/14/2011		strained right quadriceps (DNP)	Joey Graham	Cavaliers	Joey Graham	0
0	1/15/2011		sprained left ankle (DNP)	Christian Eyenga	Cavaliers	Christian Eyenga	0
0	1/15/2011		sprained right ankle (DNP)	Daniel Gibson	Cavaliers	Daniel Gibson	0
0	1/15/2011		strained right quadriceps (DNP)	Joey Graham	Cavaliers	Joey Graham	0
0	1/15/2011		sore left knee (DNP)	Tony Allen	Grizzlies	Tony Allen	0
0	1/15/2011		strained right hamstring (DNP)	Anthony Morrow	Nets	Anthony Morrow	0
0	1/15/2011		sore/sprained left ankle (DNP)	Jerryd Bayless	Raptors	Jerryd Bayless	0
0	1/15/2011		strained right hamstring (DNP)	Leandro Barbosa	Raptors	Leandro Barbosa	0
0	1/16/2011		sore right knee (DNP)	Matt Bonner	Spurs	Matt Bonner	0
0	1/17/2011		arthroscopic surgery on both knees (out indefinitely)	Brandon Roy	Blazers	Brandon Roy	0
0	1/17/2011		recovering from surgery on left foot (DNP)	Brandon Jennings	Bucks	Brandon Jennings	0
0	2/26/2011		strained left calf (DNP)	Francisco Garcia	Kings	Francisco Garcia	0
0	2/26/2011		strained lower back (DNP)	Quinton Ross	Nets	Quinton Ross	0
0	2/26/2011		back injury / illness (P) (DNP)	Tayshaun Prince	Pistons	Tayshaun Prince	0
0	2/26/2011		headache (DNP)	Tracy McGrady	Pistons	Tracy McGrady	0
0	2/27/2011		torn meniscus in right knee (DNP)	Tyrus Thomas	Bobcats	Tyrus Thomas	0
0	2/27/2011		broken left little finger (out indefinitely)	Antawn Jamison	Cavaliers	Antawn Jamison	0
0	2/27/2011		flu (DNP)	Andrea Bargnani	Raptors	Andrea Bargnani	0
0	2/27/2011		concussion symptoms (DNP)	Gary Neal	Spurs	Gary Neal	0
0	2/28/2011		surgery to repair broken left little finger (out indefinitely)	Antawn Jamison	Cavaliers	Antawn Jamison	0
0	2/28/2011		sprained right ankle (DNP)	Delonte West	Celtics	Delonte West	0
0	2/28/2011		sore right calf (DNP)	Kirk Hinrich	Hawks	Kirk Hinrich	0
0	2/28/2011		strained left calf (DNP)	Francisco Garcia	Kings	Francisco Garcia	0
0	2/28/2011		strained left calf muscle (out indefinitely)	(William) Tony Parker	Spurs	(William) Tony Parker	0
0	3/1/2011		illness / flu (DNP)	Rudy Fernandez	Blazers	Rudy Fernandez	0
0	3/1/2011		strained left rib muscle (DNP)	Andrew Bogut	Bucks	Andrew Bogut	0
0	3/1/2011		flu (DNP)	Luc Richard Mbah a Moute 	Bucks	Luc Richard Mbah a Moute 	0
0	3/1/2011		sore left knee (DNP)	Gilbert Arenas	Magic	Gilbert Arenas	0
0	3/1/2011		sore SI joint (DNP)	Tayshaun Prince	Pistons	Tayshaun Prince	0
0	3/2/2011		quadriceps injury (DTD)	Daniel Gibson	Cavaliers	Daniel Gibson	0
0	3/2/2011		groin injury (DTD)	Semih Erden	Cavaliers	Semih Erden	0
0	3/2/2011		sprained MCL in right knee (DTD)	Josh Smith	Hawks	Josh Smith	0
0	3/3/2011		patellar tendinitis in left knee (out indefinitely)	Glen Davis	Celtics	Glen Davis	0
0	3/3/2011		cold (DNP)	Derrick Favors	Jazz	Derrick Favors	0
0	3/3/2011		arthroscopic surgery on right knee (out indefinitely)	Nate Robinson	Thunder	Nate Robinson	0
0	3/4/2011		concussion (DNP)	Ersan Ilyasova	Bucks	Ersan Ilyasova	0
0	4/6/2011		lower back spasms (DNP)	Eduardo Najera	Bobcats	Eduardo Najera	0
0	4/6/2011		strained left hamstring (DNP)	Stephen Jackson	Bobcats	Stephen Jackson	0
0	4/6/2011		sore left knee (DNP)	Tyrus Thomas	Bobcats	Tyrus Thomas	0
0	4/6/2011		lower abdominal strain (DNP)	J.J. Redick	Magic	J.J. Redick	0
0	4/6/2011		left knee tendinitis (DNP)	Jason Richardson	Magic	Jason Richardson	0
0	4/6/2011		rest (DNP)	Jason Kidd	Mavericks	Jason Kidd	0
0	4/6/2011		left knee tendinitis (DNP)	Anthony Morrow	Nets	Anthony Morrow	0
0	4/6/2011		sore right foot (DNP)	Damion James	Nets	Damion James	0
0	4/6/2011		sprained left knee and ankle (DNP)	Timofey Mozgov	Nuggets	Timofey Mozgov	0
0	4/6/2011		sore left ankle (DNP)	Amir Johnson	Raptors	Amir Johnson	0
0	4/6/2011		strained left patella tendon (DNP)	Hamady Ndiaye 	Wizards	Hamady Ndiaye 	0
0	4/6/2011		bruised left knee (DNP)	Nick Young	Wizards	Nick Young	0
0	4/7/2011		strained/sore neck (DNP)	Marcus Camby	Blazers	Marcus Camby	0
